"tsls";"rating";"ttp";"total.sessions";"completed";"win.rate";"tries";"device";"tbs";"tsad";"dia"
"71873";0;557;1;"0.266666666667";"0.555555555556";"9.0";"iphone";"NULL";72431;147
"110995";0;693;3;"0.222222222222";"0.75";"4.0";"iphone";"25993.5";162417;146
"20103";0;5191;5;"0.444444444444";"0.8";"20.0";"ipad";"22425.0";108916;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"ipod";"NULL";246813;NA
"NULL";0;0;1;"0.355555555556";"0.75";"12.0";"ipad";"NULL";196976;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";143766;NA
"168691";0;3995;10;"0.333333333333";"0.809523809524";"21.0";"iphone";"18995.2222222";253178;146
"20598";0;375;2;"0.266666666667";"0.555555555556";"9.0";"iphone";"2771.0";20974;147
"NULL";0;0;1;"0.266666666667";"0.857142857143";"7.0";"iphone";"NULL";13790;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipod";"NULL";228186;NA
"NULL";0;0;1;"0.2";"1.0";"4.0";"iphone";"NULL";215556;NA
"258546";0;221;2;"0.177777777778";"0.666666666667";"3.0";"ipad";"35764.0";258768;145
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";251994;NA
"89712";0;575;2;"0.222222222222";"0.75";"4.0";"iphone";"23847.0";90288;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";201238;NA
"NULL";0;0;1;"0.222222222222";"1.0";"2.0";"iphone";"NULL";90276;NA
"26303";-1;308;5;"0.133333333333";"0.25";"4.0";"iphone";"29975.75";146265;147
"193346";-1;154;2;"0.133333333333";"NULL";"NULL";"iphone";"62305.0";193501;145
"154967";0;3994;6;"0.555555555556";"0.736842105263";"19.0";"iphone";"16507.2";162795;146
"41941";0;0;2;"0.4";"0.75";"20.0";"iphone";"33.0";41942;147
"111162";0;815;2;"0.222222222222";"0.75";"4.0";"iphone";"24438.0";135605;146
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";258958;NA
"177203";1;530;3;"0.222222222222";"0.5";"6.0";"ipod";"311.0";177792;145
"61202";0;10856;18;"0.555555555556";"0.413043478261";"46.0";"iphone";"10795.1764706";244787;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";249899;NA
"2915";0;28294;10;"1.0";"0.417721518987";"79.0";"iphone";"17765.5555556";165160;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipod";"NULL";100790;NA
"118841";0;1029;5;"0.222222222222";"0.6";"5.0";"iphone";"18530.75";192890;146
"45803";-1;247;2;"0.155555555556";"0.333333333333";"3.0";"ipad";"11848.0";46051;147
"14127";0;6956;8;"0.444444444444";"0.410714285714";"56.0";"ipad";"26195.7142857";198115;147
"NULL";0;0;1;"0.266666666667";"0.411764705882";"17.0";"ipad";"NULL";211636;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";25840;NA
"11187";0;3740;9;"0.333333333333";"0.533333333333";"15.0";"ipod";"13962.625";116122;147
"83313";0;386;3;"0.155555555556";"0.4";"5.0";"iphone";"215.5";83725;147
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";7081;NA
"30482";0;12418;13;"0.888888888889";"0.622222222222";"45.0";"iphone";"14305.4166667";204116;147
"37260";0;1534;9;"0.355555555556";"0.928571428571";"14.0";"iphone";"9362.375";112115;147
"114786";0;1988;1;"0.4";"0.789473684211";"19.0";"iphone";"NULL";116775;146
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";229835;NA
"9553";0;11784;12;"0.222222222222";"0.8";"5.0";"iphone";"8016.27272727";88362;147
"61641";0;3050;6;"0.4";"0.51724137931";"29.0";"iphone";"37328.8";248640;147
"35074";0;2635;7;"0.4";"0.894736842105";"19.0";"iphone";"1029.16666667";41466;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";23346;NA
"59428";-1;232;2;"0.133333333333";"NULL";"NULL";"ipad";"1197.0";59661;147
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"ipad";"NULL";188343;NA
"83384";-1;265;3;"0.133333333333";"0.5";"2.0";"iphone";"82123.5";247617;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipod";"NULL";253582;NA
"156975";-1;4407;5;"0.177777777778";"0.0217391304348";"46.0";"ipod";"7867.75";188454;146
"24573";0;1827;5;"0.355555555556";"0.9";"10.0";"iphone";"17566.5";95253;147
"3284";0;9473;15;"0.888888888889";"0.390243902439";"82.0";"iphone";"5471.71428571";81041;147
"18504";0;1090;2;"0.177777777778";"0.444444444444";"9.0";"ipad";"73082.0";92318;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";254013;NA
"79338";0;1245;2;"0.222222222222";"0.75";"4.0";"iphone";"369.0";80850;147
"71864";0;893;3;"0.222222222222";"0.75";"4.0";"iphone";"713.0";73180;147
"18709";-1;133;3;"0.133333333333";"NULL";"NULL";"iphone";"90.0";18890;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";252884;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";218879;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";17802;NA
"175732";0;1651;6;"0.177777777778";"0.647058823529";"17.0";"ipod";"6646.4";208941;145
"21765";0;1252;2;"0.288888888889";"0.636363636364";"11.0";"iphone";"8192.0";30542;147
"213932";0;4309;6;"0.444444444444";"0.705882352941";"17.0";"iphone";"5253.8";240045;145
"239062";0;265;3;"0.222222222222";"1.0";"3.0";"iphone";"28061.0";240903;145
"8288";0;7093;11;"0.555555555556";"0.51724137931";"29.0";"iphone";"18896.9";197584;147
"121151";0;1395;3;"0.222222222222";"0.333333333333";"9.0";"iphone";"1060.5";123525;146
"95939";0;1320;5;"0.266666666667";"0.416666666667";"12.0";"ipad";"24250.25";193410;146
"181122";0;1462;2;"0.222222222222";"0.5";"8.0";"ipad";"5434.0";182585;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";102485;NA
"17142";0;790;1;"0.288888888889";"0.875";"8.0";"ipad";"NULL";17933;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";114028;NA
"110750";-1;1059;2;"0.177777777778";"0.125";"8.0";"iphone";"23860.0";135406;146
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";119760;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";64362;NA
"31234";0;179;3;"0.177777777778";"0.666666666667";"3.0";"iphone";"29424.5";90001;147
"7780";0;2193;3;"0.222222222222";"0.545454545455";"11.0";"ipad";"85866.5";179785;147
"108536";0;269;2;"0.177777777778";"0.75";"4.0";"iphone";"290.0";108806;146
"46816";0;6941;10;"0.511111111111";"0.289855072464";"69.0";"iphone";"9603.55555556";133906;147
"28132";0;1506;5;"0.222222222222";"0.75";"4.0";"iphone";"1787.25";35912;147
"73334";0;4481;3;"0.444444444444";"0.684210526316";"19.0";"iphone";"8176.0";90215;147
"46697";1;609;3;"0.222222222222";"1.0";"3.0";"iphone";"64227.0";175458;147
"102352";0;1317;5;"0.333333333333";"0.777777777778";"9.0";"iphone";"5077.25";122840;146
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"iphone";"NULL";173168;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";99444;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";208172;NA
"4990";0;4005;11;"0.222222222222";"0.333333333333";"9.0";"iphone";"12120.0";126540;147
"NULL";0;0;1;"0.222222222222";"1.0";"2.0";"ipad";"NULL";206501;NA
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";94895;NA
"12603";0;2069;2;"0.333333333333";"0.833333333333";"6.0";"ipad";"5108.0";18170;147
"197945";-1;26;2;"0.133333333333";"NULL";"NULL";"iphone";"154.0";197972;145
"252376";0;229;2;"0.155555555556";"0.6";"5.0";"iphone";"6789.0";252606;145
"140511";0;1715;3;"0.444444444444";"0.652173913043";"23.0";"iphone";"26504.0";184562;146
"193272";0;3075;7;"0.4";"0.736842105263";"19.0";"iphone";"15557.6666667";228519;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";69442;NA
"15098";0;3310;7;"0.555555555556";"0.692307692308";"13.0";"iphone";"27061.6666667";177575;147
"30001";0;332;2;"0.222222222222";"0.6";"5.0";"iphone";"81396.0";111494;147
"112439";0;3061;3;"0.444444444444";"0.72";"25.0";"ipad";"31885.5";174607;146
"36809";0;977;3;"0.288888888889";"0.666666666667";"12.0";"iphone";"4465.0";37880;147
"226172";0;265;2;"0.222222222222";"0.75";"4.0";"ipad";"11884.0";226438;145
"43683";1;2462;9;"0.4";"0.695652173913";"23.0";"iphone";"14829.0";162469;147
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"iphone";"NULL";78008;NA
"NULL";-1;0;1;"0.155555555556";"0.333333333333";"3.0";"iphone";"NULL";179698;NA
"254121";0;689;2;"0.222222222222";"1.0";"3.0";"iphone";"146301.0";254811;145
"16229";0;11936;12;"0.333333333333";"0.573770491803";"61.0";"iphone";"12446.1818182";154309;147
"239520";-1;112;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";239633;145
"3283";0;625;1;"0.2";"0.5";"6.0";"ipad";"NULL";3909;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";46042;NA
"211338";0;877;3;"0.222222222222";"1.0";"3.0";"iphone";"7029.5";218197;145
"1254";0;4505;5;"0.444444444444";"0.8";"15.0";"iphone";"10853.0";47202;147
"67797";0;4046;4;"0.444444444444";"0.733333333333";"15.0";"iphone";"1439.33333333";74081;147
"550";0;2057;3;"0.288888888889";"0.4375";"16.0";"iphone";"5827.0";12492;147
"199967";0;1336;1;"0.222222222222";"1.0";"4.0";"iphone";"NULL";201304;145
"245284";-1;154;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";245439;145
"82636";0;2970;2;"0.333333333333";"0.875";"8.0";"ipad";"84811.0";85607;147
"39582";0;7573;12;"0.422222222222";"0.55";"60.0";"iphone";"15276.6363636";208558;147
"39240";0;4292;15;"0.555555555556";"0.56";"25.0";"iphone";"5778.64285714";120491;147
"96692";0;1324;11;"0.222222222222";"0.4";"10.0";"iphone";"21150.4";257760;146
"71486";1;767;2;"0.222222222222";"0.75";"4.0";"ipad";"572.0";72493;147
"7309";0;6130;8;"0.511111111111";"0.567567567568";"37.0";"iphone";"33637.8571429";243884;147
"171120";0;617;2;"0.177777777778";"0.4";"5.0";"iphone";"61410.0";171738;146
"185927";0;102;2;"0.222222222222";"0.6";"5.0";"iphone";"142.0";186030;145
"NULL";0;0;1;"0.177777777778";"0.4";"5.0";"iphone";"NULL";68936;NA
"471";0;5663;8;"0.444444444444";"0.342857142857";"35.0";"ipad";"24493.5714286";172360;147
"199881";0;126;2;"0.222222222222";"0.6";"5.0";"ipod";"1392.0";200008;145
"NULL";-1;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";257610;NA
"183458";0;2781;3;"0.4";"0.695652173913";"23.0";"iphone";"1190.0";187505;145
"164648";0;1609;5;"0.222222222222";"0.666666666667";"3.0";"ipad";"34039.5";183723;146
"139493";0;2632;4;"0.355555555556";"0.387096774194";"31.0";"ipad";"35499.3333333";246884;146
"213462";-1;140;2;"0.133333333333";"NULL";"NULL";"iphone";"14332.0";213603;145
"8595";0;1763;7;"0.333333333333";"0.625";"8.0";"iphone";"15503.6666667";102295;147
"5627";0;1984;1;"0.4";"0.733333333333";"15.0";"ipod";"NULL";7612;147
"71969";1;2508;3;"0.266666666667";"0.666666666667";"6.0";"iphone";"1412.5";76419;147
"163058";0;820;4;"0.333333333333";"0.8";"10.0";"iphone";"14505.0";169168;146
"49808";0;1346;3;"0.222222222222";"0.4";"5.0";"iphone";"1361.5";52579;147
"29880";0;4231;4;"0.444444444444";"0.555555555556";"18.0";"ipad";"13230.6666667";69492;147
"101764";0;4164;7;"0.555555555556";"0.459459459459";"37.0";"ipod";"23825.6666667";236289;146
"18757";0;5167;5;"0.355555555556";"0.666666666667";"15.0";"ipod";"42732.5";190677;147
"28120";0;9521;7;"0.666666666667";"0.594594594595";"37.0";"iphone";"28585.1666667";202211;147
"166588";1;300;2;"0.222222222222";"0.6";"5.0";"ipad";"338.0";166889;146
"4603";0;5898;11;"0.444444444444";"0.6";"25.0";"iphone";"2875.5";28930;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";73882;NA
"106416";0;3042;6;"0.444444444444";"0.444444444444";"27.0";"iphone";"14351.6";178852;146
"NULL";1;0;1;"0.333333333333";"0.75";"8.0";"iphone";"NULL";6050;NA
"75662";-1;55;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";75718;147
"6964";0;2074;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";9039;147
"13614";0;2003;4;"0.4";"0.40625";"32.0";"ipad";"47706.3333333";156308;147
"NULL";0;0;1;"0.288888888889";"0.888888888889";"9.0";"ipad";"NULL";81298;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";255455;NA
"NULL";0;0;1;"0.177777777778";"1.0";"3.0";"iphone";"NULL";174853;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";167026;NA
"27272";1;2255;5;"0.2";"0.192307692308";"26.0";"ipad";"46047.0";211671;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";130450;NA
"86880";0;8731;11;"0.355555555556";"0.426470588235";"68.0";"iphone";"12795.4";215779;146
"28825";1;2757;4;"0.333333333333";"0.2";"20.0";"iphone";"2933.66666667";38821;147
"15824";-1;309;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";16134;147
"11672";-1;395;3;"NULL";"NULL";"NULL";"ipad";"1108.5";12942;147
"137491";0;16831;8;"0.822222222222";"0.685714285714";"70.0";"ipad";"22642.5714286";242022;146
"NULL";0;0;1;"0.288888888889";"0.888888888889";"9.0";"iphone";"NULL";226550;NA
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"ipad";"NULL";4087;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";69269;NA
"87582";0;283;1;"0.155555555556";"1.0";"3.0";"iphone";"NULL";87866;146
"NULL";0;0;1;"0.155555555556";"0.666666666667";"3.0";"iphone";"NULL";186439;NA
"77866";0;2272;2;"0.4";"0.555555555556";"18.0";"iphone";"170741.0";248809;147
"35245";0;3873;2;"0.466666666667";"0.545454545455";"22.0";"ipad";"16384.0";53352;147
"NULL";0;0;1;"0.266666666667";"0.5";"8.0";"iphone";"NULL";165127;NA
"33854";0;710;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";34565;147
"199832";0;948;2;"0.355555555556";"1.0";"9.0";"iphone";"65583.0";200781;145
"178729";-1;214;2;"0.155555555556";"0.5";"2.0";"ipod";"7295.0";178944;145
"103971";0;1408;4;"0.288888888889";"0.5";"20.0";"ipod";"24615.3333333";123667;146
"205357";0;990;2;"0.222222222222";"0.6";"5.0";"iphone";"6657.0";212776;145
"13631";0;891;3;"0.333333333333";"0.333333333333";"21.0";"ipad";"35313.0";82127;147
"44580";0;4638;8;"0.333333333333";"0.545454545455";"33.0";"iphone";"14306.0";145929;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";181342;NA
"66725";-1;681;2;"0.155555555556";"0.5";"2.0";"iphone";"45518.0";112347;147
"62981";0;4567;5;"0.555555555556";"0.888888888889";"18.0";"iphone";"39918.25";223319;147
"12272";-1;1654;3;"0.133333333333";"0.0588235294118";"17.0";"iphone";"12809.0";37997;147
"5084";0;475;1;"0.222222222222";"0.6";"5.0";"iphone";"NULL";5560;147
"45222";0;2812;8;"0.488888888889";"0.615384615385";"26.0";"iphone";"21591.5714286";184507;147
"NULL";0;0;1;"0.266666666667";"0.571428571429";"7.0";"iphone";"NULL";124198;NA
"1125";0;26799;22;"0.822222222222";"0.493333333333";"150.0";"ipad";"8722.14285714";186771;147
"32930";0;855;2;"0.222222222222";"0.75";"4.0";"ipad";"1534.0";33786;147
"13180";0;9146;18;"0.666666666667";"0.454545454545";"44.0";"iphone";"11715.3529412";212953;147
"328";0;439;4;"0.2";"0.75";"4.0";"ipod";"11179.3333333";33757;147
"47088";0;2704;7;"0.222222222222";"0.428571428571";"7.0";"ipad";"18371.0";140026;147
"182921";-1;2;2;"0.133333333333";"1.0";"1.0";"ipad";"43.0";182924;145
"NULL";0;0;1;"0.177777777778";"0.428571428571";"7.0";"ipad";"NULL";198428;NA
"38218";0;375;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";38594;147
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";57986;NA
"46815";0;2182;2;"0.444444444444";"0.647058823529";"17.0";"iphone";"17.0";49015;147
"NULL";0;0;1;"0.177777777778";"0.75";"4.0";"iphone";"NULL";108242;NA
"121375";0;1536;3;"0.222222222222";"0.5";"6.0";"iphone";"12435.5";125043;146
"NULL";0;0;1;"0.222222222222";"0.428571428571";"7.0";"iphone";"NULL";230253;NA
"107631";0;1318;2;"0.288888888889";"0.583333333333";"12.0";"iphone";"65014.0";108950;146
"52138";0;617;2;"0.222222222222";"1.0";"3.0";"ipad";"35.0";52791;147
"93905";0;443;1;"0.266666666667";"0.714285714286";"7.0";"ipad";"NULL";94349;146
"NULL";0;0;1;"0.177777777778";"0.5";"4.0";"ipad";"NULL";135065;NA
"NULL";-1;0;1;"0.177777777778";"0.333333333333";"6.0";"ipad";"NULL";197631;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";254810;NA
"44609";1;1901;3;"0.333333333333";"0.818181818182";"11.0";"iphone";"48415.5";141817;147
"22255";0;1590;11;"0.222222222222";"0.166666666667";"18.0";"ipod";"24261.1";248786;147
"145662";0;569;2;"0.2";"0.75";"4.0";"iphone";"8384.0";154048;146
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";95691;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";224015;NA
"23802";-1;22;3;"0.133333333333";"1.0";"1.0";"ipad";"37120.5";98011;147
"3969";0;8974;4;"0.444444444444";"0.522727272727";"44.0";"iphone";"21955.6666667";71295;147
"4833";1;11106;11;"0.444444444444";"0.461538461538";"52.0";"ipad";"12016.9";125044;147
"108916";0;416;3;"0.2";"0.666666666667";"6.0";"iphone";"56628.0";222208;146
"51344";-1;169;2;"0.155555555556";"0.5";"2.0";"ipad";"125142.0";176642;147
"NULL";-1;0;1;"0.133333333333";"0.5";"2.0";"iphone";"NULL";114455;NA
"42508";-1;122;2;"0.133333333333";"NULL";"NULL";"ipad";"33347.0";42631;147
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";81960;NA
"36695";0;3969;15;"0.444444444444";"0.578947368421";"19.0";"iphone";"10757.6428571";188084;147
"NULL";-1;0;1;"0.155555555556";"0.333333333333";"3.0";"iphone";"NULL";186950;NA
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";202585;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";3147;NA
"81354";0;4321;4;"0.444444444444";"0.678571428571";"28.0";"iphone";"39575.3333333";201196;147
"722";0;21755;15;"1.0";"0.37037037037";"108.0";"iphone";"18070.2857143";253814;147
"23660";0;3030;3;"0.466666666667";"0.705882352941";"17.0";"ipad";"85419.0";195032;147
"78140";1;1702;5;"0.222222222222";"0.8";"5.0";"iphone";"31693.0";170606;147
"103978";1;1493;3;"0.222222222222";"1.0";"3.0";"ipad";"1083.5";106101;146
"219114";0;27;2;"0.177777777778";"0.5";"4.0";"ipad";"3654.0";219142;145
"179613";0;3521;6;"0.4";"0.538461538462";"26.0";"iphone";"30972.8";247056;145
"38835";0;10236;10;"0.888888888889";"0.536231884058";"69.0";"iphone";"1608.44444444";55233;147
"NULL";0;0;1;"0.333333333333";"0.533333333333";"15.0";"iphone";"NULL";187895;NA
"182965";-1;193;1;"0.155555555556";"1.0";"2.0";"ipad";"NULL";183159;145
"17782";0;7770;7;"0.444444444444";"0.583333333333";"24.0";"iphone";"29687.1666667";196641;147
"33837";0;1972;9;"0.266666666667";"0.4375";"16.0";"iphone";"12790.125";136212;147
"35016";-1;160;2;"0.155555555556";"0.333333333333";"3.0";"iphone";"6000.0";35177;147
"104627";1;465;3;"0.266666666667";"1.0";"6.0";"ipad";"2640.0";109724;146
"1322";0;1649;5;"0.4";"0.909090909091";"11.0";"iphone";"586.5";3352;147
"NULL";-1;0;1;"NULL";"NULL";"NULL";"iphone";"NULL";46350;NA
"32744";-1;208;1;"0.133333333333";"NULL";"NULL";"ipad";"NULL";32953;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";5890;NA
"11800";0;1692;2;"0.333333333333";"0.7";"10.0";"ipad";"174651.0";187457;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";179508;NA
"18226";0;449;4;"0.444444444444";"0.521739130435";"23.0";"iphone";"15631.6666667";184720;147
"NULL";0;0;1;"0.155555555556";"1.0";"2.0";"iphone";"NULL";28860;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";189220;NA
"32676";0;6170;12;"0.511111111111";"0.75";"20.0";"iphone";"14986.0";197922;147
"NULL";-1;0;1;"0.155555555556";"0.5";"2.0";"ipad";"NULL";184313;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";178514;NA
"NULL";0;0;1;"0.333333333333";"0.8";"10.0";"ipad";"NULL";17076;NA
"59403";0;3309;7;"0.444444444444";"0.785714285714";"14.0";"iphone";"21681.8333333";189501;147
"41760";0;3280;15;"0.4";"0.625";"24.0";"iphone";"14136.5";240894;147
"81580";0;2255;4;"0.444444444444";"0.916666666667";"12.0";"iphone";"16568.6666667";84592;147
"132188";0;1474;8;"0.177777777778";"0.105263157895";"19.0";"ipad";"13198.1428571";223311;146
"201639";0;3279;5;"0.444444444444";"0.68";"25.0";"ipad";"41079.0";230436;145
"NULL";0;0;1;"0.288888888889";"0.454545454545";"11.0";"iphone";"NULL";208399;NA
"NULL";0;0;1;"0.333333333333";"0.888888888889";"9.0";"iphone";"NULL";2669;NA
"40075";0;2097;10;"0.4";"0.666666666667";"15.0";"iphone";"20942.2222222";228633;147
"NULL";0;0;1;"0.177777777778";"0.5";"4.0";"iphone";"NULL";130122;NA
"120909";0;1903;2;"0.4";"0.818181818182";"11.0";"iphone";"9240.0";131260;146
"78319";0;3358;5;"0.444444444444";"0.666666666667";"33.0";"ipad";"3792.5";94223;147
"NULL";0;0;1;"0.155555555556";"0.666666666667";"3.0";"ipad";"NULL";139538;NA
"6316";0;2825;3;"0.444444444444";"0.529411764706";"17.0";"iphone";"13502.0";34601;147
"120311";0;837;2;"0.222222222222";"0.6";"5.0";"ipad";"1008.0";121149;146
"65736";-1;189;1;"NULL";"NULL";"NULL";"ipad";"NULL";65926;147
"36300";0;13408;17;"0.666666666667";"0.431818181818";"44.0";"iphone";"12932.4375";245990;147
"185550";1;3688;2;"0.444444444444";"0.392857142857";"28.0";"ipad";"2529.0";189791;145
"NULL";-1;0;1;"NULL";"NULL";"NULL";"ipad";"NULL";132417;NA
"9017";0;752;3;"0.266666666667";"0.571428571429";"7.0";"iphone";"393.0";9865;147
"78686";-1;579;3;"0.155555555556";"0.333333333333";"3.0";"iphone";"86830.5";252350;147
"31549";0;1220;1;"0.266666666667";"0.666666666667";"6.0";"iphone";"NULL";32770;147
"211878";0;533;2;"0.177777777778";"1.0";"3.0";"iphone";"817.0";212412;145
"72986";0;3530;7;"0.444444444444";"0.714285714286";"14.0";"ipad";"16594.0";122950;147
"79492";0;994;5;"0.177777777778";"0.0606060606061";"33.0";"iphone";"12964.75";131235;147
"NULL";0;0;1;"0.355555555556";"0.888888888889";"9.0";"ipad";"NULL";162514;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";169487;NA
"123584";0;3788;7;"0.444444444444";"0.62962962963";"27.0";"iphone";"13342.6666667";204555;146
"118534";0;1714;2;"0.4";"0.916666666667";"12.0";"iphone";"6611.0";126745;146
"37765";0;564;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";38330;147
"246975";-1;21;2;"0.133333333333";"0.5";"2.0";"iphone";"232.0";246997;145
"NULL";0;0;1;"0.288888888889";"0.538461538462";"13.0";"ipad";"NULL";203315;NA
"4882";0;3003;3;"0.4";"0.620689655172";"29.0";"ipod";"2407.5";9983;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";4730;NA
"153482";0;383;2;"0.155555555556";"0.666666666667";"3.0";"ipad";"1596.0";153866;146
"40648";-1;142;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";40791;147
"84438";0;11160;10;"0.444444444444";"0.478260869565";"23.0";"iphone";"18945.4444444";255239;147
"236526";-1;1;2;"0.155555555556";"0.5";"2.0";"ipad";"36.0";236528;145
"257074";1;1908;4;"0.355555555556";"0.666666666667";"18.0";"iphone";"678.0";259076;145
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";245113;NA
"22863";0;2081;2;"0.4";"0.823529411765";"17.0";"ipod";"9833.0";32725;147
"NULL";-1;0;1;"0.155555555556";"0.5";"4.0";"iphone";"NULL";191003;NA
"24019";-1;90;1;"NULL";"NULL";"NULL";"ipad";"NULL";24110;147
"6196";0;1112;1;"0.266666666667";"0.571428571429";"7.0";"iphone";"NULL";7309;147
"2369";0;2811;5;"0.4";"1.0";"11.0";"iphone";"7911.0";34635;147
"134728";0;2388;7;"0.555555555556";"0.338983050847";"59.0";"iphone";"20873.1666667";208692;146
"27674";0;2502;1;"0.222222222222";"0.428571428571";"7.0";"ipad";"NULL";30177;147
"NULL";0;0;1;"0.333333333333";"0.75";"8.0";"ipod";"NULL";187700;NA
"NULL";-1;0;1;"0.133333333333";"NULL";"NULL";"iphone";"NULL";35411;NA
"105703";0;1605;3;"0.2";"0.235294117647";"17.0";"ipad";"12024.5";129867;146
"97198";-1;286;3;"0.155555555556";"0.333333333333";"3.0";"ipad";"31362.5";102263;146
"13047";-1;406;3;"0.133333333333";"0.2";"5.0";"ipad";"781.5";14630;147
"23761";0;1789;3;"0.4";"0.636363636364";"22.0";"ipad";"24877.0";74063;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";191018;NA
"NULL";0;0;1;"0.222222222222";"0.75";"4.0";"iphone";"NULL";61400;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"iphone";"NULL";159547;NA
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipod";"NULL";213680;NA
"21252";1;16644;33;"0.555555555556";"0.204819277108";"83.0";"ipad";"7214.3125";252330;147
"NULL";-1;0;1;"0.133333333333";"1.0";"1.0";"ipad";"NULL";173327;NA
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"ipad";"NULL";135535;NA
"19421";0;3675;10;"0.4";"0.735294117647";"34.0";"ipod";"19164.8888889";192300;147
"58105";0;3124;7;"0.333333333333";"0.714285714286";"14.0";"iphone";"28995.0";232731;147
"84983";-1;137;2;"0.133333333333";"1.0";"1.0";"iphone";"155.0";85121;147
"NULL";0;0;1;"0.222222222222";"1.0";"3.0";"iphone";"NULL";181501;NA
