user,revenue,units,ls.date,tsls,rating,ttp,total.sessions,completed,win.rate,tries,device,tbs,tsad
7646,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,252884
7647,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,218879
7651,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,17802
7654,NULL,NULL,2015-05-25,175732,0,1651,6,0.177777777778,0.647058823529,17.0,ipod,6646.4,208941
7656,NULL,NULL,2015-05-27,21765,0,1252,2,0.288888888889,0.636363636364,11.0,iphone,8192.0,30542
7658,NULL,NULL,2015-05-25,213932,0,4309,6,0.444444444444,0.705882352941,17.0,iphone,5253.8,240045
7661,NULL,NULL,2015-05-25,239062,0,265,3,0.222222222222,1.0,3.0,iphone,28061.0,240903
7663,NULL,NULL,2015-05-27,8288,0,7093,11,0.555555555556,0.51724137931,29.0,iphone,18896.9,197584
7665,NULL,NULL,2015-05-26,121151,0,1395,3,0.222222222222,0.333333333333,9.0,iphone,1060.5,123525
7667,NULL,NULL,2015-05-26,95939,0,1320,5,0.266666666667,0.416666666667,12.0,ipad,24250.25,193410
7669,NULL,NULL,2015-05-25,181122,0,1462,2,0.222222222222,0.5,8.0,ipad,5434.0,182585
7672,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,102485
7673,NULL,NULL,2015-05-27,17142,0,790,1,0.288888888889,0.875,8.0,ipad,NULL,17933
7674,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,114028
7677,NULL,NULL,2015-05-26,110750,-1,1059,2,0.177777777778,0.125,8.0,iphone,23860.0,135406
7681,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,119760
7692,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,64362
7697,NULL,NULL,2015-05-27,31234,0,179,3,0.177777777778,0.666666666667,3.0,iphone,29424.5,90001
7703,NULL,NULL,2015-05-27,7780,0,2193,3,0.222222222222,0.545454545455,11.0,ipad,85866.5,179785
7704,NULL,NULL,2015-05-26,108536,0,269,2,0.177777777778,0.75,4.0,iphone,290.0,108806
7705,NULL,NULL,2015-05-27,46816,0,6941,10,0.511111111111,0.289855072464,69.0,iphone,9603.55555556,133906
7706,NULL,NULL,2015-05-27,28132,0,1506,5,0.222222222222,0.75,4.0,iphone,1787.25,35912
7711,NULL,NULL,2015-05-27,73334,0,4481,3,0.444444444444,0.684210526316,19.0,iphone,8176.0,90215
7712,NULL,NULL,2015-05-27,46697,1,609,3,0.222222222222,1.0,3.0,iphone,64227.0,175458
7713,NULL,NULL,2015-05-26,102352,0,1317,5,0.333333333333,0.777777777778,9.0,iphone,5077.25,122840
7715,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,1.0,3.0,iphone,NULL,173168
7716,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,99444
7720,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,208172
7722,NULL,NULL,2015-05-27,4990,0,4005,11,0.222222222222,0.333333333333,9.0,iphone,12120.0,126540
7724,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,2.0,ipad,NULL,206501
7727,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,94895
7728,NULL,NULL,2015-05-27,12603,0,2069,2,0.333333333333,0.833333333333,6.0,ipad,5108.0,18170
7730,NULL,NULL,2015-05-25,197945,-1,26,2,0.133333333333,NULL,NULL,iphone,154.0,197972
7736,NULL,NULL,2015-05-25,252376,0,229,2,0.155555555556,0.6,5.0,iphone,6789.0,252606
7743,NULL,NULL,2015-05-26,140511,0,1715,3,0.444444444444,0.652173913043,23.0,iphone,26504.0,184562
7744,NULL,NULL,2015-05-25,193272,0,3075,7,0.4,0.736842105263,19.0,iphone,15557.6666667,228519
7745,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,69442
7747,22.0,4,2015-05-27,15098,0,3310,7,0.555555555556,0.692307692308,13.0,iphone,27061.6666667,177575
7751,NULL,NULL,2015-05-27,30001,0,332,2,0.222222222222,0.6,5.0,iphone,81396.0,111494
7755,NULL,NULL,2015-05-26,112439,0,3061,3,0.444444444444,0.72,25.0,ipad,31885.5,174607
7756,NULL,NULL,2015-05-27,36809,0,977,3,0.288888888889,0.666666666667,12.0,iphone,4465.0,37880
7759,NULL,NULL,2015-05-25,226172,0,265,2,0.222222222222,0.75,4.0,ipad,11884.0,226438
7760,NULL,NULL,2015-05-27,43683,1,2462,9,0.4,0.695652173913,23.0,iphone,14829.0,162469
7763,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,iphone,NULL,78008
7766,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.333333333333,3.0,iphone,NULL,179698
7767,NULL,NULL,2015-05-25,254121,0,689,2,0.222222222222,1.0,3.0,iphone,146301.0,254811
7769,NULL,NULL,2015-05-27,16229,0,11936,12,0.333333333333,0.573770491803,61.0,iphone,12446.1818182,154309
7776,NULL,NULL,2015-05-25,239520,-1,112,1,0.133333333333,1.0,1.0,iphone,NULL,239633
7777,NULL,NULL,2015-05-27,3283,0,625,1,0.2,0.5,6.0,ipad,NULL,3909
7780,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,ipad,NULL,46042
7781,NULL,NULL,2015-05-25,211338,0,877,3,0.222222222222,1.0,3.0,iphone,7029.5,218197
7787,NULL,NULL,2015-05-27,1254,0,4505,5,0.444444444444,0.8,15.0,iphone,10853.0,47202
7788,NULL,NULL,2015-05-27,67797,0,4046,4,0.444444444444,0.733333333333,15.0,iphone,1439.33333333,74081
7794,NULL,NULL,2015-05-27,550,0,2057,3,0.288888888889,0.4375,16.0,iphone,5827.0,12492
7796,NULL,NULL,2015-05-25,199967,0,1336,1,0.222222222222,1.0,4.0,iphone,NULL,201304
7798,NULL,NULL,2015-05-25,245284,-1,154,1,0.133333333333,1.0,1.0,ipad,NULL,245439
7800,NULL,NULL,2015-05-27,82636,0,2970,2,0.333333333333,0.875,8.0,ipad,84811.0,85607
7805,NULL,NULL,2015-05-27,39582,0,7573,12,0.422222222222,0.55,60.0,iphone,15276.6363636,208558
7806,NULL,NULL,2015-05-27,39240,0,4292,15,0.555555555556,0.56,25.0,iphone,5778.64285714,120491
7808,NULL,NULL,2015-05-26,96692,0,1324,11,0.222222222222,0.4,10.0,iphone,21150.4,257760
7809,NULL,NULL,2015-05-27,71486,1,767,2,0.222222222222,0.75,4.0,ipad,572.0,72493
7813,NULL,NULL,2015-05-27,7309,0,6130,8,0.511111111111,0.567567567568,37.0,iphone,33637.8571429,243884
7815,NULL,NULL,2015-05-26,171120,0,617,2,0.177777777778,0.4,5.0,iphone,61410.0,171738
7816,NULL,NULL,2015-05-25,185927,0,102,2,0.222222222222,0.6,5.0,iphone,142.0,186030
7826,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.4,5.0,iphone,NULL,68936
7830,8.0,1,2015-05-27,471,0,5663,8,0.444444444444,0.342857142857,35.0,ipad,24493.5714286,172360
7840,NULL,NULL,2015-05-25,199881,0,126,2,0.222222222222,0.6,5.0,ipod,1392.0,200008
7842,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,iphone,NULL,257610
7846,NULL,NULL,2015-05-25,183458,0,2781,3,0.4,0.695652173913,23.0,iphone,1190.0,187505
7848,NULL,NULL,2015-05-26,164648,0,1609,5,0.222222222222,0.666666666667,3.0,ipad,34039.5,183723
7850,NULL,NULL,2015-05-26,139493,0,2632,4,0.355555555556,0.387096774194,31.0,ipad,35499.3333333,246884
7853,NULL,NULL,2015-05-25,213462,-1,140,2,0.133333333333,NULL,NULL,iphone,14332.0,213603
7864,NULL,NULL,2015-05-27,8595,0,1763,7,0.333333333333,0.625,8.0,iphone,15503.6666667,102295
7872,NULL,NULL,2015-05-27,5627,0,1984,1,0.4,0.733333333333,15.0,ipod,NULL,7612
7876,NULL,NULL,2015-05-27,71969,1,2508,3,0.266666666667,0.666666666667,6.0,iphone,1412.5,76419
7879,NULL,NULL,2015-05-26,163058,0,820,4,0.333333333333,0.8,10.0,iphone,14505.0,169168
7880,NULL,NULL,2015-05-27,49808,0,1346,3,0.222222222222,0.4,5.0,iphone,1361.5,52579
7881,NULL,NULL,2015-05-27,29880,0,4231,4,0.444444444444,0.555555555556,18.0,ipad,13230.6666667,69492
7885,NULL,NULL,2015-05-26,101764,0,4164,7,0.555555555556,0.459459459459,37.0,ipod,23825.6666667,236289
7887,NULL,NULL,2015-05-27,18757,0,5167,5,0.355555555556,0.666666666667,15.0,ipod,42732.5,190677
7893,NULL,NULL,2015-05-27,28120,0,9521,7,0.666666666667,0.594594594595,37.0,iphone,28585.1666667,202211
7895,NULL,NULL,2015-05-26,166588,1,300,2,0.222222222222,0.6,5.0,ipad,338.0,166889
7898,NULL,NULL,2015-05-27,4603,0,5898,11,0.444444444444,0.6,25.0,iphone,2875.5,28930
7905,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,73882
7916,NULL,NULL,2015-05-26,106416,0,3042,6,0.444444444444,0.444444444444,27.0,iphone,14351.6,178852
7917,NULL,NULL,NULL,NULL,1,0,1,0.333333333333,0.75,8.0,iphone,NULL,6050
7918,NULL,NULL,2015-05-27,75662,-1,55,1,0.133333333333,NULL,NULL,iphone,NULL,75718
7920,NULL,NULL,2015-05-27,6964,0,2074,1,0.222222222222,1.0,3.0,iphone,NULL,9039
7921,10.0,1,2015-05-27,13614,0,2003,4,0.4,0.40625,32.0,ipad,47706.3333333,156308
7926,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.888888888889,9.0,ipad,NULL,81298
7927,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,255455
7928,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,1.0,3.0,iphone,NULL,174853
7930,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,167026
7935,NULL,NULL,2015-05-27,27272,1,2255,5,0.2,0.192307692308,26.0,ipad,46047.0,211671
7940,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,130450
7944,NULL,NULL,2015-05-26,86880,0,8731,11,0.355555555556,0.426470588235,68.0,iphone,12795.4,215779
7945,NULL,NULL,2015-05-27,28825,1,2757,4,0.333333333333,0.2,20.0,iphone,2933.66666667,38821
7948,NULL,NULL,2015-05-27,15824,-1,309,1,0.133333333333,1.0,1.0,iphone,NULL,16134
7950,NULL,NULL,2015-05-27,11672,-1,395,3,NULL,NULL,NULL,ipad,1108.5,12942
7964,NULL,NULL,2015-05-26,137491,0,16831,8,0.822222222222,0.685714285714,70.0,ipad,22642.5714286,242022
7968,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.888888888889,9.0,iphone,NULL,226550
7969,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,ipad,NULL,4087
7971,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,69269
7973,NULL,NULL,2015-05-26,87582,0,283,1,0.155555555556,1.0,3.0,iphone,NULL,87866
7974,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,0.666666666667,3.0,iphone,NULL,186439
7976,NULL,NULL,2015-05-27,77866,0,2272,2,0.4,0.555555555556,18.0,iphone,170741.0,248809
7977,NULL,NULL,2015-05-27,35245,0,3873,2,0.466666666667,0.545454545455,22.0,ipad,16384.0,53352
7978,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.5,8.0,iphone,NULL,165127
7983,NULL,NULL,2015-05-27,33854,0,710,1,0.222222222222,0.75,4.0,iphone,NULL,34565
7988,NULL,NULL,2015-05-25,199832,0,948,2,0.355555555556,1.0,9.0,iphone,65583.0,200781
7989,NULL,NULL,2015-05-25,178729,-1,214,2,0.155555555556,0.5,2.0,ipod,7295.0,178944
7992,NULL,NULL,2015-05-26,103971,0,1408,4,0.288888888889,0.5,20.0,ipod,24615.3333333,123667
7996,NULL,NULL,2015-05-25,205357,0,990,2,0.222222222222,0.6,5.0,iphone,6657.0,212776
7999,NULL,NULL,2015-05-27,13631,0,891,3,0.333333333333,0.333333333333,21.0,ipad,35313.0,82127
8002,NULL,NULL,2015-05-27,44580,0,4638,8,0.333333333333,0.545454545455,33.0,iphone,14306.0,145929
8005,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,181342
8007,NULL,NULL,2015-05-27,66725,-1,681,2,0.155555555556,0.5,2.0,iphone,45518.0,112347
8009,NULL,NULL,2015-05-27,62981,0,4567,5,0.555555555556,0.888888888889,18.0,iphone,39918.25,223319
8012,NULL,NULL,2015-05-27,12272,-1,1654,3,0.133333333333,0.0588235294118,17.0,iphone,12809.0,37997
8014,NULL,NULL,2015-05-27,5084,0,475,1,0.222222222222,0.6,5.0,iphone,NULL,5560
8016,NULL,NULL,2015-05-27,45222,0,2812,8,0.488888888889,0.615384615385,26.0,iphone,21591.5714286,184507
8021,NULL,NULL,NULL,NULL,0,0,1,0.266666666667,0.571428571429,7.0,iphone,NULL,124198
8029,NULL,NULL,2015-05-27,1125,0,26799,22,0.822222222222,0.493333333333,150.0,ipad,8722.14285714,186771
8030,NULL,NULL,2015-05-27,32930,0,855,2,0.222222222222,0.75,4.0,ipad,1534.0,33786
8033,NULL,NULL,2015-05-27,13180,0,9146,18,0.666666666667,0.454545454545,44.0,iphone,11715.3529412,212953
8037,NULL,NULL,2015-05-27,328,0,439,4,0.2,0.75,4.0,ipod,11179.3333333,33757
8049,NULL,NULL,2015-05-27,47088,0,2704,7,0.222222222222,0.428571428571,7.0,ipad,18371.0,140026
8051,NULL,NULL,2015-05-25,182921,-1,2,2,0.133333333333,1.0,1.0,ipad,43.0,182924
8057,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.428571428571,7.0,ipad,NULL,198428
8060,NULL,NULL,2015-05-27,38218,0,375,1,0.222222222222,1.0,3.0,iphone,NULL,38594
8065,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,57986
8069,NULL,NULL,2015-05-27,46815,0,2182,2,0.444444444444,0.647058823529,17.0,iphone,17.0,49015
8071,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.75,4.0,iphone,NULL,108242
8073,NULL,NULL,2015-05-26,121375,0,1536,3,0.222222222222,0.5,6.0,iphone,12435.5,125043
8074,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.428571428571,7.0,iphone,NULL,230253
8077,NULL,NULL,2015-05-26,107631,0,1318,2,0.288888888889,0.583333333333,12.0,iphone,65014.0,108950
8082,NULL,NULL,2015-05-27,52138,0,617,2,0.222222222222,1.0,3.0,ipad,35.0,52791
8085,NULL,NULL,2015-05-26,93905,0,443,1,0.266666666667,0.714285714286,7.0,ipad,NULL,94349
8089,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.5,4.0,ipad,NULL,135065
8092,NULL,NULL,NULL,NULL,-1,0,1,0.177777777778,0.333333333333,6.0,ipad,NULL,197631
8094,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,254810
8096,NULL,NULL,2015-05-27,44609,1,1901,3,0.333333333333,0.818181818182,11.0,iphone,48415.5,141817
8097,NULL,NULL,2015-05-27,22255,0,1590,11,0.222222222222,0.166666666667,18.0,ipod,24261.1,248786
8107,NULL,NULL,2015-05-26,145662,0,569,2,0.2,0.75,4.0,iphone,8384.0,154048
8113,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,95691
8116,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,224015
8118,NULL,NULL,2015-05-27,23802,-1,22,3,0.133333333333,1.0,1.0,ipad,37120.5,98011
8123,NULL,NULL,2015-05-27,3969,0,8974,4,0.444444444444,0.522727272727,44.0,iphone,21955.6666667,71295
8125,NULL,NULL,2015-05-27,4833,1,11106,11,0.444444444444,0.461538461538,52.0,ipad,12016.9,125044
8126,NULL,NULL,2015-05-26,108916,0,416,3,0.2,0.666666666667,6.0,iphone,56628.0,222208
8130,NULL,NULL,2015-05-27,51344,-1,169,2,0.155555555556,0.5,2.0,ipad,125142.0,176642
8133,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,0.5,2.0,iphone,NULL,114455
8150,NULL,NULL,2015-05-27,42508,-1,122,2,0.133333333333,NULL,NULL,ipad,33347.0,42631
8152,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,81960
8153,NULL,NULL,2015-05-27,36695,0,3969,15,0.444444444444,0.578947368421,19.0,iphone,10757.6428571,188084
8159,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.333333333333,3.0,iphone,NULL,186950
8166,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,202585
8168,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,3147
8169,NULL,NULL,2015-05-27,81354,0,4321,4,0.444444444444,0.678571428571,28.0,iphone,39575.3333333,201196
8173,NULL,NULL,2015-05-27,722,0,21755,15,1.0,0.37037037037,108.0,iphone,18070.2857143,253814
8175,NULL,NULL,2015-05-27,23660,0,3030,3,0.466666666667,0.705882352941,17.0,ipad,85419.0,195032
8179,NULL,NULL,2015-05-27,78140,1,1702,5,0.222222222222,0.8,5.0,iphone,31693.0,170606
8183,NULL,NULL,2015-05-26,103978,1,1493,3,0.222222222222,1.0,3.0,ipad,1083.5,106101
8194,NULL,NULL,2015-05-25,219114,0,27,2,0.177777777778,0.5,4.0,ipad,3654.0,219142
8195,NULL,NULL,2015-05-25,179613,0,3521,6,0.4,0.538461538462,26.0,iphone,30972.8,247056
8199,NULL,NULL,2015-05-27,38835,0,10236,10,0.888888888889,0.536231884058,69.0,iphone,1608.44444444,55233
8202,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.533333333333,15.0,iphone,NULL,187895
8204,NULL,NULL,2015-05-25,182965,-1,193,1,0.155555555556,1.0,2.0,ipad,NULL,183159
8206,NULL,NULL,2015-05-27,17782,0,7770,7,0.444444444444,0.583333333333,24.0,iphone,29687.1666667,196641
8211,NULL,NULL,2015-05-27,33837,0,1972,9,0.266666666667,0.4375,16.0,iphone,12790.125,136212
8212,NULL,NULL,2015-05-27,35016,-1,160,2,0.155555555556,0.333333333333,3.0,iphone,6000.0,35177
8213,NULL,NULL,2015-05-26,104627,1,465,3,0.266666666667,1.0,6.0,ipad,2640.0,109724
8220,NULL,NULL,2015-05-27,1322,0,1649,5,0.4,0.909090909091,11.0,iphone,586.5,3352
8221,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,iphone,NULL,46350
8223,NULL,NULL,2015-05-27,32744,-1,208,1,0.133333333333,NULL,NULL,ipad,NULL,32953
8228,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,5890
8232,NULL,NULL,2015-05-27,11800,0,1692,2,0.333333333333,0.7,10.0,ipad,174651.0,187457
8240,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,179508
8243,NULL,NULL,2015-05-27,18226,0,449,4,0.444444444444,0.521739130435,23.0,iphone,15631.6666667,184720
8244,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,1.0,2.0,iphone,NULL,28860
8246,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,189220
8247,NULL,NULL,2015-05-27,32676,0,6170,12,0.511111111111,0.75,20.0,iphone,14986.0,197922
8250,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,2.0,ipad,NULL,184313
8253,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,178514
8254,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.8,10.0,ipad,NULL,17076
8261,NULL,NULL,2015-05-27,59403,0,3309,7,0.444444444444,0.785714285714,14.0,iphone,21681.8333333,189501
8262,NULL,NULL,2015-05-27,41760,0,3280,15,0.4,0.625,24.0,iphone,14136.5,240894
8263,NULL,NULL,2015-05-27,81580,0,2255,4,0.444444444444,0.916666666667,12.0,iphone,16568.6666667,84592
8272,NULL,NULL,2015-05-26,132188,0,1474,8,0.177777777778,0.105263157895,19.0,ipad,13198.1428571,223311
8277,NULL,NULL,2015-05-25,201639,0,3279,5,0.444444444444,0.68,25.0,ipad,41079.0,230436
8279,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.454545454545,11.0,iphone,NULL,208399
8280,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.888888888889,9.0,iphone,NULL,2669
8282,NULL,NULL,2015-05-27,40075,0,2097,10,0.4,0.666666666667,15.0,iphone,20942.2222222,228633
8288,NULL,NULL,NULL,NULL,0,0,1,0.177777777778,0.5,4.0,iphone,NULL,130122
8289,NULL,NULL,2015-05-26,120909,0,1903,2,0.4,0.818181818182,11.0,iphone,9240.0,131260
8291,NULL,NULL,2015-05-27,78319,0,3358,5,0.444444444444,0.666666666667,33.0,ipad,3792.5,94223
8295,NULL,NULL,NULL,NULL,0,0,1,0.155555555556,0.666666666667,3.0,ipad,NULL,139538
8297,NULL,NULL,2015-05-27,6316,0,2825,3,0.444444444444,0.529411764706,17.0,iphone,13502.0,34601
8300,NULL,NULL,2015-05-26,120311,0,837,2,0.222222222222,0.6,5.0,ipad,1008.0,121149
8301,NULL,NULL,2015-05-27,65736,-1,189,1,NULL,NULL,NULL,ipad,NULL,65926
8310,NULL,NULL,2015-05-27,36300,0,13408,17,0.666666666667,0.431818181818,44.0,iphone,12932.4375,245990
8319,NULL,NULL,2015-05-25,185550,1,3688,2,0.444444444444,0.392857142857,28.0,ipad,2529.0,189791
8322,NULL,NULL,NULL,NULL,-1,0,1,NULL,NULL,NULL,ipad,NULL,132417
8329,NULL,NULL,2015-05-27,9017,0,752,3,0.266666666667,0.571428571429,7.0,iphone,393.0,9865
8331,NULL,NULL,2015-05-27,78686,-1,579,3,0.155555555556,0.333333333333,3.0,iphone,86830.5,252350
8332,NULL,NULL,2015-05-27,31549,0,1220,1,0.266666666667,0.666666666667,6.0,iphone,NULL,32770
8333,NULL,NULL,2015-05-25,211878,0,533,2,0.177777777778,1.0,3.0,iphone,817.0,212412
8336,NULL,NULL,2015-05-27,72986,0,3530,7,0.444444444444,0.714285714286,14.0,ipad,16594.0,122950
8339,NULL,NULL,2015-05-27,79492,0,994,5,0.177777777778,0.0606060606061,33.0,iphone,12964.75,131235
8341,NULL,NULL,NULL,NULL,0,0,1,0.355555555556,0.888888888889,9.0,ipad,NULL,162514
8343,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,169487
8350,NULL,NULL,2015-05-26,123584,0,3788,7,0.444444444444,0.62962962963,27.0,iphone,13342.6666667,204555
8354,NULL,NULL,2015-05-26,118534,0,1714,2,0.4,0.916666666667,12.0,iphone,6611.0,126745
8356,NULL,NULL,2015-05-27,37765,0,564,1,0.222222222222,1.0,3.0,iphone,NULL,38330
8359,NULL,NULL,2015-05-25,246975,-1,21,2,0.133333333333,0.5,2.0,iphone,232.0,246997
8366,NULL,NULL,NULL,NULL,0,0,1,0.288888888889,0.538461538462,13.0,ipad,NULL,203315
8375,NULL,NULL,2015-05-27,4882,0,3003,3,0.4,0.620689655172,29.0,ipod,2407.5,9983
8378,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,4730
8380,NULL,NULL,2015-05-26,153482,0,383,2,0.155555555556,0.666666666667,3.0,ipad,1596.0,153866
8382,NULL,NULL,2015-05-27,40648,-1,142,1,0.133333333333,1.0,1.0,iphone,NULL,40791
8385,NULL,NULL,2015-05-27,84438,0,11160,10,0.444444444444,0.478260869565,23.0,iphone,18945.4444444,255239
8408,NULL,NULL,2015-05-25,236526,-1,1,2,0.155555555556,0.5,2.0,ipad,36.0,236528
8409,NULL,NULL,2015-05-25,257074,1,1908,4,0.355555555556,0.666666666667,18.0,iphone,678.0,259076
8417,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,245113
8423,NULL,NULL,2015-05-27,22863,0,2081,2,0.4,0.823529411765,17.0,ipod,9833.0,32725
8427,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,0.5,4.0,iphone,NULL,191003
8428,NULL,NULL,2015-05-27,24019,-1,90,1,NULL,NULL,NULL,ipad,NULL,24110
8439,NULL,NULL,2015-05-27,6196,0,1112,1,0.266666666667,0.571428571429,7.0,iphone,NULL,7309
8449,NULL,NULL,2015-05-27,2369,0,2811,5,0.4,1.0,11.0,iphone,7911.0,34635
8451,NULL,NULL,2015-05-26,134728,0,2388,7,0.555555555556,0.338983050847,59.0,iphone,20873.1666667,208692
8452,NULL,NULL,2015-05-27,27674,0,2502,1,0.222222222222,0.428571428571,7.0,ipad,NULL,30177
8458,NULL,NULL,NULL,NULL,0,0,1,0.333333333333,0.75,8.0,ipod,NULL,187700
8459,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,NULL,NULL,iphone,NULL,35411
8460,NULL,NULL,2015-05-26,105703,0,1605,3,0.2,0.235294117647,17.0,ipad,12024.5,129867
8461,NULL,NULL,2015-05-26,97198,-1,286,3,0.155555555556,0.333333333333,3.0,ipad,31362.5,102263
8466,NULL,NULL,2015-05-27,13047,-1,406,3,0.133333333333,0.2,5.0,ipad,781.5,14630
8469,NULL,NULL,2015-05-27,23761,0,1789,3,0.4,0.636363636364,22.0,ipad,24877.0,74063
8470,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,191018
8472,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.75,4.0,iphone,NULL,61400
8474,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,iphone,NULL,159547
8476,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipod,NULL,213680
8478,NULL,NULL,2015-05-27,21252,1,16644,33,0.555555555556,0.204819277108,83.0,ipad,7214.3125,252330
8480,NULL,NULL,NULL,NULL,-1,0,1,0.133333333333,1.0,1.0,ipad,NULL,173327
8483,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,ipad,NULL,135535
8486,NULL,NULL,2015-05-27,19421,0,3675,10,0.4,0.735294117647,34.0,ipod,19164.8888889,192300
8489,NULL,NULL,2015-05-27,58105,0,3124,7,0.333333333333,0.714285714286,14.0,iphone,28995.0,232731
8491,NULL,NULL,2015-05-27,84983,-1,137,2,0.133333333333,1.0,1.0,iphone,155.0,85121
8493,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,1.0,3.0,iphone,NULL,181501
8497,NULL,NULL,2015-05-27,49828,-1,2,2,0.133333333333,1.0,1.0,iphone,20.0,49831
8499,NULL,NULL,2015-05-25,243950,0,806,2,0.266666666667,1.0,6.0,iphone,887.0,244757
8504,NULL,NULL,2015-05-27,23535,0,1011,2,0.222222222222,0.75,4.0,iphone,239.0,24761
8508,NULL,NULL,2015-05-27,81509,-1,27,1,0.133333333333,NULL,NULL,iphone,NULL,81537
8510,NULL,NULL,NULL,NULL,0,0,1,0.222222222222,0.6,5.0,ipad,NULL,30794
8511,NULL,NULL,NULL,NULL,-1,0,1,0.155555555556,1.0,2.0,ipad,NULL,93808
